,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
507,4,2193453985,steebles,is having lunch w/ parts of the fambly today.  Z'Tejas.. yum ,"['is', 'having', 'lunch', 'w/', 'parts', 'of', 'the', 'fambly', 'today.', '', ""z'tejas.."", 'yum']","(65536,[1,3,8,12,156,215,416,510,1971,3098],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,3,8,12,156,215,416,510,1971,3098],[1.098027237979387,1.326426287109412,2.0082710421306036,2.2453705795941126,4.621217076054848,4.9861733030766775,5.6617460102974295,5.913412165425483,7.7505094115471636,8.149117349929192])",1.0,"[-1.40323008249492,1.40323008249492]","[0.19730404639290927,0.8026959536070908]",1.0
508,4,2193454024,dingledoink,"@cramd donate to my cancer cause, you cheap bugger! ","['@cramd', 'donate', 'to', 'my', 'cancer', 'cause,', 'you', 'cheap', 'bugger!']","(65536,[2,5,7,2123,2847,6095,19296,20268],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,5,7,2123,2847,6095,19296,20268],[1.2573942299794798,1.7457053338307431,2.077328025243274,7.696925165413058,8.051531856287731,9.029610075927566,10.495947144720994,10.570055116874716])",1.0,"[2.5954167106196793,-2.5954167106196793]","[0.9305660238120533,0.06943397618794667]",0.0
509,4,2193454039,cayceleigh,Heading to target to get LVATT cause that damn guy wouldn't give it to us at walmart. Then to B&amp;N to get the new Sarah Dessen book ,"['heading', 'to', 'target', 'to', 'get', 'lvatt', 'cause', 'that', 'damn', 'guy', ""wouldn't"", 'give', 'it', 'to', 'us', 'at', 'walmart.', 'then', 'to', 'b&amp;n', 'to', 'get', 'the', 'new', 'sarah', 'dessen', 'book']","(65536,[2,3,11,16,23,27,69,93,211,281,292,390,533,550,555,728,2420,3701,4076,18650,25220],[5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,11,16,23,27,69,93,211,281,292,390,533,550,555,728,2420,3701,4076,18650,25220],[6.286971149897399,1.326426287109412,2.231393749293467,2.5749732156859633,2.7263573196607607,6.0364164826763576,3.6959361727519595,4.03106219314989,4.9956612239952065,5.229562825275966,5.27855581237246,5.5943829456791,5.9465917378393,6.01563855985363,5.996137474390729,6.371889685180382,7.850110128120357,8.367148706071065,8.519883957494994,10.449427129086102,10.866320933017889])",1.0,"[-0.48023657745678244,0.48023657745678244]","[0.38219626246577704,0.6178037375342229]",1.0
510,4,2193454196,barelyanything,"Third day of me kick starting to keep a diary, topic: eugenics   Finally writing something I am interested in!","['third', 'day', 'of', 'me', 'kick', 'starting', 'to', 'keep', 'a', 'diary,', 'topic:', 'eugenics', '', '', 'finally', 'writing', 'something', 'i', 'am', 'interested', 'in!']","(65536,[0,1,2,4,12,17,42,57,202,214,228,543,717,1291,2095,2121,2378,39235],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,4,12,17,42,57,202,214,228,543,717,1291,2095,2121,2378,39235],[1.0450500011168655,2.196054475958774,1.2573942299794798,1.5806715862425393,2.2453705795941126,2.5729870662618737,3.316131174190033,3.592032565124795,4.927148363933959,4.993814680878561,5.055283187163266,5.974676300015902,6.3738175824422525,7.096338325743977,7.661334220310355,7.678259871193697,7.808747739098974,11.400403418948146])",1.0,"[-1.8686748212548967,1.8686748212548967]","[0.1336951312302195,0.8663048687697805]",1.0
511,4,2193454228,panicxx,Good cinema exam!! ,"['good', 'cinema', 'exam!!']","(65536,[28,3238,19707],[1.0,1.0,1.0])","(65536,[28,3238,19707],[3.065734157743159,8.202931502743098,10.544737308890426])",1.0,"[-0.9702831896020141,0.9702831896020141]","[0.27482406011420396,0.725175939885796]",1.0
512,4,2193454262,joemehl,@raisecain being enamoured ,"['@raisecain', 'being', 'enamoured']","(65536,[157],[1.0])","(65536,[157],[4.636994102336789])",1.0,"[-0.3045560203842816,0.3045560203842816]","[0.42444410567798946,0.5755558943220105]",1.0
513,4,2193454271,sanjukta,LOL hero saves girl frm house on fire &amp; then pumping her to take out extra smoke from stomach. Like u do to in case of drowning  #naseeb,"['lol', 'hero', 'saves', 'girl', 'frm', 'house', 'on', 'fire', '&amp;', 'then', 'pumping', 'her', 'to', 'take', 'out', 'extra', 'smoke', 'from', 'stomach.', 'like', 'u', 'do', 'to', 'in', 'case', 'of', 'drowning', '', '#naseeb']","(65536,[1,2,10,12,13,30,33,44,45,52,72,73,93,99,151,264,354,1112,1124,1524,2616,2621,2674,8136,9682,10848,15785],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,10,12,13,30,33,44,45,52,72,73,93,99,151,264,354,1112,1124,1524,2616,2621,2674,8136,9682,10848,15785],[1.098027237979387,2.5147884599589596,2.1096710790299276,2.2453705795941126,2.3509017279785356,3.0932923925231255,3.1696068520162455,3.3519910752679993,3.3913336232540097,3.678429219822463,3.77972716758906,3.7500947385399335,4.03106219314989,4.17697903097456,4.576861296591061,5.180515167454671,5.472536659136016,6.892132910641202,6.90255645778573,7.286640770868944,7.953220924044167,7.955095338838518,7.968315550266652,9.36608231254878,9.589225863862989,9.744980393272222,10.244632716440089])",1.0,"[-1.363862245143464,1.363862245143464]","[0.2036133032509765,0.7963866967490235]",1.0
514,4,2193454335,Cookleta,Watching GMA waiting to see Ashley Tisdale go on  then off to get a haircut,"['watching', 'gma', 'waiting', 'to', 'see', 'ashley', 'tisdale', 'go', 'on', '', 'then', 'off', 'to', 'get', 'a', 'haircut']","(65536,[1,2,4,13,27,35,63,88,93,117,263,2806,3076,10895,13744],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,4,13,27,35,63,88,93,117,263,2806,3076,10895,13744],[1.098027237979387,2.5147884599589596,1.5806715862425393,2.3509017279785356,3.0182082413381788,3.2130877863317577,3.6211332873539517,3.9347144382135713,4.03106219314989,4.287261310241059,5.180515167454671,8.033107588961672,8.151397852627916,9.756279948526156,10.043962020977936])",1.0,"[-0.4655977526176865,0.4655977526176865]","[0.3856587243668818,0.6143412756331181]",1.0
515,4,2193454486,lex_nikolas,@lindseymshaw GAMINGGG  BUDDDYY  dllll fo shoo. I love you LOVEYOU!,"['@lindseymshaw', 'gaminggg', '', 'budddyy', '', 'dllll', 'fo', 'shoo.', 'i', 'love', 'you', 'loveyou!']","(65536,[0,1,7,43,3803,54651],[1.0,2.0,1.0,1.0,1.0,1.0])","(65536,[0,1,7,43,3803,54651],[1.0450500011168655,2.196054475958774,2.077328025243274,3.3273489043865117,8.404671145394156,11.748710113216362])",1.0,"[-0.21273625010037472,0.21273625010037472]","[0.4470156118468755,0.5529843881531245]",1.0
516,4,2193454498,jenfafer,@elle_333 lol... Movie date!!! Im sure we can get ppl to go ,"['@elle_333', 'lol...', 'movie', 'date!!!', 'im', 'sure', 'we', 'can', 'get', 'ppl', 'to', 'go']","(65536,[2,27,35,47,51,58,194,249,691,2252,57766],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,27,35,47,51,58,194,249,691,2252,57766],[1.2573942299794798,3.0182082413381788,3.2130877863317577,3.5466387100106873,3.576451530168257,3.578665953085453,4.840621556444105,5.142285177610382,6.322659380158774,7.7505094115471636,11.835721490205993])",1.0,"[-4.235741164233947,4.235741164233947]","[0.014262713876127871,0.9857372861238721]",1.0
517,4,2193454509,BunnyPrincesse,@BunnyJeanCook nice to see your eyes ,"['@bunnyjeancook', 'nice', 'to', 'see', 'your', 'eyes']","(65536,[2,36,63,134,730],[1.0,1.0,1.0,1.0,1.0])","(65536,[2,36,63,134,730],[1.2573942299794798,3.273867862340655,3.6211332873539517,4.439776679772765,6.378072085088699])",1.0,"[-1.820397151801472,1.820397151801472]","[0.1393862247194987,0.8606137752805013]",1.0
518,4,2193454569,Miss_Cyn_C,"@eminem http://twitpic.com/7jo22 - love thats song, cant wait for the video ","['@eminem', 'http://twitpic.com/7jo22', '-', 'love', 'thats', 'song,', 'cant', 'wait', 'for', 'the', 'video']","(65536,[3,9,34,43,139,148,266,430,3322,22921],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,9,34,43,139,148,266,430,3322,22921],[1.326426287109412,2.0828982776062666,3.271072357633459,3.3273489043865117,4.463603461868205,4.562376576031915,5.181686127775821,5.710242712513044,8.22726360340263,10.7072562383882])",1.0,"[-1.9778332720416771,1.9778332720416771]","[0.1215500019227353,0.8784499980772646]",1.0
519,4,2193454589,ncalhoun,"@nisull01 and ps. if you see jeffrey today, tell him to go grocery shopping.  haha loveyoubyeee","['@nisull01', 'and', 'ps.', 'if', 'you', 'see', 'jeffrey', 'today,', 'tell', 'him', 'to', 'go', 'grocery', 'shopping.', '', 'haha', 'loveyoubyeee']","(65536,[1,2,6,7,35,63,66,131,168,239,464,2530,3792,4132,21623],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,6,7,35,63,66,131,168,239,464,2530,3792,4132,21623],[1.098027237979387,1.2573942299794798,1.795876995219102,2.077328025243274,3.2130877863317577,3.6211332873539517,3.6530860056568475,4.435434172113658,4.762914129231362,5.095739562761896,5.792441058012041,7.900337134864672,8.390072345973003,8.503516980030788,10.678268701514948])",1.0,"[-3.2966119920145553,3.2966119920145553]","[0.035687600928282485,0.9643123990717175]",1.0
520,4,2193454592,FFang,"@Tyrese4ReaL Tyreseee, when you're heading to The Netherlands?! ","['@tyrese4real', 'tyreseee,', 'when', ""you're"", 'heading', 'to', 'the', 'netherlands?!']","(65536,[2,3,76,136,555,7177],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,76,136,555,7177],[1.2573942299794798,1.326426287109412,3.7533473210395547,4.463832046359743,5.996137474390729,9.203178841611926])",1.0,"[-1.8074059749829805,1.8074059749829805]","[0.1409519294659448,0.8590480705340552]",1.0
521,4,2193473901,SirSegue,@Trinkett I was wondering why!?! I thought you didn't think I was funny enough or something? ,"['@trinkett', 'i', 'was', 'wondering', 'why!?!', 'i', 'thought', 'you', ""didn't"", 'think', 'i', 'was', 'funny', 'enough', 'or', 'something?']","(65536,[0,7,24,74,90,128,227,424,470,837,4109],[3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,7,24,74,90,128,227,424,470,837,4109],[3.1351500033505966,2.077328025243274,5.6639832836346695,3.7325572448313182,4.008625589540943,4.402914980193887,5.048901938667153,5.689781640641704,5.8138159175967745,6.534680563190915,8.497044465525171])",1.0,"[0.36947965781900344,-0.36947965781900344]","[0.5913332394359729,0.40866676056402707]",0.0
522,4,2193473935,wrappedin,drive through rainbows   pretty pretty,"['drive', 'through', 'rainbows', '', '', 'pretty', 'pretty']","(65536,[1,201,384,613,13993],[2.0,2.0,1.0,1.0,1.0])","(65536,[1,201,384,613,13993],[2.196054475958774,9.843787553479155,5.5780539023233535,6.184189705893669,10.09048203661283])",1.0,"[-0.912667116794359,0.912667116794359]","[0.2864543728555461,0.7135456271444539]",1.0
523,4,2193473960,JBnVFCLover786,@ashley_eastwest Lmao yeah you are slow ,"['@ashley_eastwest', 'lmao', 'yeah', 'you', 'are', 'slow']","(65536,[7,29,204,762,908,35970],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[7,29,204,762,908,35970],[2.077328025243274,3.085168025464988,4.946130181851526,6.42895746594826,6.636722324859819,11.289177783837921])",1.0,"[12.650113375325645,-12.650113375325645]","[0.999996792813813,3.2071861869598095e-06]",0.0
524,4,2193473981,JessicaBourne,Tihs is my psa for the day: #Pandora radio keeps me sane all day ,"['tihs', 'is', 'my', 'psa', 'for', 'the', 'day:', '#pandora', 'radio', 'keeps', 'me', 'sane', 'all', 'day']","(65536,[3,5,8,9,17,31,42,904,1025,4509,11328,56838],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,5,8,9,17,31,42,904,1025,4509,11328,56838],[1.326426287109412,1.7457053338307431,2.0082710421306036,2.0828982776062666,2.5729870662618737,3.1072365212897877,3.316131174190033,6.626235337364571,6.8005414141057825,8.624144967819403,9.802799964161048,11.835721490205993])",1.0,"[0.19375589078508187,-0.19375589078508187]","[0.548288000756937,0.45171199924306304]",0.0
525,4,2193474124,DanaLanePhoto,"@IlanBr @scuba_suzy So, we'll be seeing it uploaded soon then? ","['@ilanbr', '@scuba_suzy', 'so,', ""we'll"", 'be', 'seeing', 'it', 'uploaded', 'soon', 'then?']","(65536,[11,22,254,491,602,980,2545,3008,22669],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[11,22,254,491,602,980,2545,3008,22669],[2.231393749293467,2.716032168653411,5.141159431684897,5.839043285136036,6.138933114305548,6.735855062381794,7.893257459276611,8.100218720007714,10.7072562383882])",1.0,"[-3.5901373705528465,3.5901373705528465]","[0.02685352872694219,0.9731464712730578]",1.0
526,4,2193474225,David_Sean,my husband is going to have dinner ready for me coming home.......how lovelly!! ,"['my', 'husband', 'is', 'going', 'to', 'have', 'dinner', 'ready', 'for', 'me', 'coming', 'home.......how', 'lovelly!!']","(65536,[2,5,8,9,15,17,40,192,251,429,1472],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,5,8,9,15,17,40,192,251,429,1472],[1.2573942299794798,1.7457053338307431,2.0082710421306036,2.0828982776062666,2.4639273012175478,2.5729870662618737,3.272321555359971,4.835718567438978,5.135214044269044,5.6958369379797364,7.223304895697133])",1.0,"[-0.5558498195823595,0.5558498195823595]","[0.36450827411889786,0.6354917258811021]",1.0
527,4,2193474286,siobhandemers,Good Morning!!  I'm making cookies today ,"['good', 'morning!!', '', ""i'm"", 'making', 'cookies', 'today']","(65536,[1,18,28,77,293,1912,3665],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,18,28,77,293,1912,3665],[1.098027237979387,2.597774794532719,3.065734157743159,3.7894050363563805,5.286460991879573,7.584632212979586,8.350294374516084])",1.0,"[-1.9072461102892648,1.9072461102892648]","[0.12929055355316216,0.8707094464468379]",1.0
528,4,2193474371,H_Anderson3,@sundayrain haha. Thanks.. Yeah I got that tattoo like Sept 2008. Its pretty sick for sure..  i get to see all subnoize and tech on sat!!!,"['@sundayrain', 'haha.', 'thanks..', 'yeah', 'i', 'got', 'that', 'tattoo', 'like', 'sept', '2008.', 'its', 'pretty', 'sick', 'for', 'sure..', '', 'i', 'get', 'to', 'see', 'all', 'subnoize', 'and', 'tech', 'on', 'sat!!!']","(65536,[0,1,2,6,9,13,16,27,30,31,41,63,65,201,204,206,482,2492,2726,8664,8764,15058,22143],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,6,9,13,16,27,30,31,41,63,65,201,204,206,482,2492,2726,8664,8764,15058,22143],[2.090100002233731,1.098027237979387,1.2573942299794798,1.795876995219102,2.0828982776062666,2.3509017279785356,2.5749732156859633,3.0182082413381788,3.0932923925231255,3.1072365212897877,3.3061686314959045,3.6211332873539517,3.6710301440478617,4.921893776739577,4.946130181851526,4.96557368089989,5.832508050608927,7.8827310462896225,7.999206037285991,9.446125020222317,9.471442828206607,10.173173752457943,10.678268701514948])",1.0,"[-3.2179491627173897,3.2179491627173897]","[0.03849582317227672,0.9615041768277233]",1.0
529,4,2193474380,StorlieDawg,@ShawnKing Very sad to hear of your passing (not a phrase you hear often!). ,"['@shawnking', 'very', 'sad', 'to', 'hear', 'of', 'your', 'passing', '(not', 'a', 'phrase', 'you', 'hear', 'often!).']","(65536,[2,4,7,12,36,105,119,255,2965,3327,8367,49752],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(65536,[2,4,7,12,36,105,119,255,2965,3327,8367,49752],[1.2573942299794798,1.5806715862425393,2.077328025243274,2.2453705795941126,3.273867862340655,4.1780950546127364,4.321714711867216,10.29224444205405,8.083013994558083,8.22726360340263,9.405303025702061,11.668667405542825])",1.0,"[3.9346870441492294,-3.9346870441492294]","[0.9808231255191079,0.019176874480892114]",0.0
530,4,2193474412,XPabliX,@_Anix_  Happy Birthday!!!! ,"['@_anix_', '', 'happy', 'birthday!!!!']","(65536,[1,113,24724],[1.0,1.0,1.0])","(65536,[1,113,24724],[1.098027237979387,4.24702964129866,10.832419381342207])",1.0,"[-2.003919804669756,2.003919804669756]","[0.11879198159222908,0.881208018407771]",1.0
531,4,2193474515,majaricious,@KhloeKardashian Definitely my Mom. And Angelina Jolie ,"['@khloekardashian', 'definitely', 'my', 'mom.', 'and', 'angelina', 'jolie']","(65536,[5,6,598,3211,5527,18060,35405],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,6,598,3211,5527,18060,35405],[1.7457053338307431,1.795876995219102,6.119292053849024,8.181527594079945,8.886509232286894,10.404975366515268,11.289177783837921])",1.0,"[-1.6313394853876917,1.6313394853876917]","[0.16364694777243147,0.8363530522275685]",1.0
532,4,2193474516,clingermangw,@mdoucette I have 4 sons (3 old enough to play games) so I'm a fan of any game I can play with them on the 360 ,"['@mdoucette', 'i', 'have', '4', 'sons', '(3', 'old', 'enough', 'to', 'play', 'games)', 'so', ""i'm"", 'a', 'fan', 'of', 'any', 'game', 'i', 'can', 'play', 'with', 'them', 'on', 'the', '360']","(65536,[0,2,3,4,12,13,14,15,18,21,58,138,162,167,225,284,353,424,689,3742,8155,25221],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,3,4,12,13,14,15,18,21,58,138,162,167,225,284,353,424,689,3742,8155,25221],[2.090100002233731,1.2573942299794798,1.326426287109412,1.5806715862425393,2.2453705795941126,2.3509017279785356,2.462690385309269,2.4639273012175478,2.597774794532719,2.680961099306057,3.578665953085453,4.496065738012867,4.7103652645306235,4.702207899558766,5.06795999865482,10.492090025274633,5.488013910601415,5.689781640641704,6.302691390520974,8.398806025941758,9.36608231254878,10.832419381342207])",1.0,"[-1.041144275476515,1.041144275476515]","[0.2609292655420381,0.7390707344579619]",1.0
533,4,2193474540,AcrossTheSkies,"@LoopinFool Still, why have the most? You still have 8 and you're able to win at least 2 more! That's at least 10! ","['@loopinfool', 'still,', 'why', 'have', 'the', 'most?', 'you', 'still', 'have', '8', 'and', ""you're"", 'able', 'to', 'win', 'at', 'least', '2', 'more!', ""that's"", 'at', 'least', '10!']","(65536,[2,3,6,7,15,23,68,81,108,124,136,323,427,513,643,2495,2959,15138,26772],[1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,6,7,15,23,68,81,108,124,136,323,427,513,643,2495,2959,15138,26772],[1.2573942299794798,1.326426287109412,1.795876995219102,2.077328025243274,4.9278546024350955,5.452714639321521,3.671884081917554,3.9373441555174447,4.195948029002214,4.3370027794114066,4.463832046359743,10.72899979414976,5.689392232537094,5.925171242618602,6.227582584255353,7.875774496496263,8.078758668987945,10.190565495169812,10.901412252829159])",1.0,"[-1.9321446434244256,1.9321446434244256]","[0.12651339050041013,0.8734866094995899]",1.0
534,4,2193474582,radha_,@Karthik haha.. in that case you are just gonna blend into the crowd  @fossiloflife,"['@karthik', 'haha..', 'in', 'that', 'case', 'you', 'are', 'just', 'gonna', 'blend', 'into', 'the', 'crowd', '', '@fossiloflife']","(65536,[1,3,7,10,16,20,29,114,210,1124,3685,3903,11588,14087,35811],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,3,7,10,16,20,29,114,210,1124,3685,3903,11588,14087,35811],[1.098027237979387,1.326426287109412,2.077328025243274,2.1096710790299276,2.5749732156859633,2.579686649876891,3.085168025464988,4.248549223475812,4.973344022279971,6.90255645778573,8.361498973528947,8.43755901223899,9.839167608331923,10.10648237795927,11.289177783837921])",1.0,"[-5.1437166767654725,5.1437166767654725]","[0.005802098175184931,0.994197901824815]",1.0
535,4,2193474585,sfoiz,"@gocomeback i didn't see you once today, douche ","['@gocomeback', 'i', ""didn't"", 'see', 'you', 'once', 'today,', 'douche']","(65536,[0,7,63,128,426,464,8143],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,7,63,128,426,464,8143],[1.0450500011168655,2.077328025243274,3.6211332873539517,4.402914980193887,5.685506468953403,5.792441058012041,9.38942967654577])",1.0,"[0.4547897466458157,-0.4547897466458157]","[0.6117774337832758,0.38822256621672424]",0.0
536,4,2193474627,HollyEgg,@Suzika sheesh! that's a lot of money! You've reminded me to put my stuff away and keep it nice. ,"['@suzika', 'sheesh!', ""that's"", 'a', 'lot', 'of', 'money!', ""you've"", 'reminded', 'me', 'to', 'put', 'my', 'stuff', 'away', 'and', 'keep', 'it', 'nice.']","(65536,[2,4,5,6,11,12,17,124,214,279,295,317,345,782,1354,3363,5704,28716],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,4,5,6,11,12,17,124,214,279,295,317,345,782,1354,3363,5704,28716],[1.2573942299794798,1.5806715862425393,1.7457053338307431,1.795876995219102,2.231393749293467,2.2453705795941126,2.5729870662618737,4.3370027794114066,4.993814680878561,5.210208560379818,5.2967926080070615,5.358189843185399,5.4438043768133895,6.456662359681921,7.14604305744639,8.244655346114499,8.920410783962575,11.014740938136162])",1.0,"[-1.1782512080508631,1.1782512080508631]","[0.23536677936104333,0.7646332206389567]",1.0
